longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-119.77,36.44,26,1727,289,802,259,3.2083,75000,INLAND
-122.14,37.7,36,1266,228,606,239,3.9702,194100,NEAR BAY
-120.78,38.72,19,4414,767,1865,699,3.6406,150900,INLAND
-122.05,37.63,5,3785,936,2240,792,3.2829,162500,NEAR BAY
-122.29,37.89,52,2178,421,940,423,5.0551,232200,NEAR BAY
-119.68,36.8,7,2855,518,1748,498,4.2066,88400,INLAND
-121.89,38.01,30,4114,743,1994,722,4.2227,134400,INLAND
-119.81,36.81,33,3972,594,1324,561,5.4513,143300,INLAND
-122.23,37.77,52,769,206,612,183,2.57,72000,NEAR BAY
-121.54,39.51,33,3585,757,1887,765,2.502,62100,INLAND
-122.07,37.94,30,1260,276,707,221,2.892,220800,NEAR BAY
-122.3,37.89,36,1077,293,518,276,3.0208,206300,NEAR BAY
-122.23,37.78,52,986,258,1008,255,1.4844,119400,NEAR BAY
-122.24,37.81,52,2485,313,953,327,6.8591,352400,NEAR BAY
-121.96,37.53,18,2375,652,1252,586,2.6198,235900,<1H OCEAN
-122.07,37.67,27,3239,671,1469,616,3.2465,230600,NEAR BAY
-121.67,39.37,27,2599,502,1241,502,1.9943,86300,INLAND
-122.11,37.66,36,1755,316,913,299,4.1302,172700,NEAR BAY
-119.69,36.81,15,2892,496,1634,501,4.4934,88000,INLAND
-119.56,36.71,37,1609,374,1173,344,2.181,59900,INLAND
-122.18,37.75,36,1047,214,651,166,1.712,82100,NEAR BAY
-122.16,37.7,36,1097,208,568,225,2.9917,194600,NEAR BAY
-122.29,37.87,44,2539,755,1382,713,2.537,175000,NEAR BAY
-122.07,37.71,36,2879,480,1235,455,4.9801,241500,NEAR BAY
-121.89,37.67,19,2034,288,852,295,6.5285,300400,INLAND
-122.04,37.88,32,3250,550,1230,557,4.6424,312700,NEAR BAY
-122.1,37.66,34,656,115,342,112,4.6875,200600,NEAR BAY
-119.5,36.62,34,1440,267,1018,265,2.2206,63400,INLAND
-121.97,37.8,17,3279,418,1222,381,7.9168,356000,<1H OCEAN
-122.16,37.75,35,667,140,406,133,3.8047,94300,NEAR BAY
-119.55,36.7,31,1671,372,1371,347,2.3687,63900,INLAND
-122.18,37.76,43,2018,408,1111,367,1.8913,91200,NEAR BAY
-122.06,37.96,37,1784,313,788,304,4.2917,189600,NEAR BAY
-124.16,41.92,19,1668,324,841,283,2.1336,75000,NEAR OCEAN
-122.19,37.75,19,2207,565,1481,520,1.3194,81400,NEAR BAY
-122.14,37.68,35,2976,518,1424,538,4.267,210300,NEAR BAY
-122.09,37.65,35,1130,192,543,184,4.3897,190600,NEAR BAY
-120.81,38.67,14,8396,1578,3952,1474,3.0565,118800,INLAND
-122.21,37.8,52,3519,711,1883,706,3.4861,187100,NEAR BAY
-122.27,37.86,52,1088,305,486,267,2.6071,250000,NEAR BAY
-120.84,38.73,17,2616,492,1158,457,2.8807,142600,INLAND
-122.02,38.02,44,1465,247,817,237,4.8693,156900,NEAR BAY
-122.24,37.81,52,2026,482,709,456,3.2727,268500,NEAR BAY
-122.31,37.91,39,2955,696,1417,682,2.7628,167800,NEAR BAY
-119.99,38.94,22,3119,640,786,351,3.0806,118500,INLAND
-119.77,36.75,44,1818,412,1680,418,1.7083,48300,INLAND
-121.54,39.5,38,1438,310,779,275,1.3289,39400,INLAND
-122.08,37.87,24,6130,1359,1750,1286,2.9167,102700,NEAR BAY
-121.97,37.97,27,1691,289,807,296,6.1168,210500,INLAND
-122.27,37.91,47,1930,315,692,296,6.3669,315500,NEAR BAY
-121.8,37.7,22,5533,943,2474,910,4.7361,216800,INLAND
-121.98,37.54,17,5133,1375,3386,1339,3.1326,220800,<1H OCEAN
-122.1,37.63,29,2172,435,1377,408,3.7895,180900,NEAR BAY
-122.05,37.96,35,2190,384,1154,401,3.8456,159800,NEAR BAY
-119.55,36.61,14,3004,793,3535,735,1.586,56900,INLAND
-122.03,37.96,20,2636,691,1142,627,2.1083,162500,NEAR BAY
-121.93,37.76,5,2255,269,876,258,10.3345,461400,<1H OCEAN
-122.06,37.94,19,4005,972,1896,893,2.5268,235700,NEAR BAY
-121.83,38.0,15,6365,1646,3838,1458,2.5495,103600,INLAND
-122.08,37.63,35,517,108,391,107,4.0682,156900,NEAR BAY
-122.06,37.89,21,4985,1590,2575,1458,3.1002,114300,NEAR BAY
-122.19,37.74,36,847,212,567,159,1.1765,87100,NEAR BAY
-122.26,37.77,52,1670,350,793,299,2.9732,282100,NEAR BAY
-122.08,37.65,17,5018,1439,3069,1299,2.7694,161900,NEAR BAY
-121.93,37.74,16,3326,419,1272,402,6.8806,343500,<1H OCEAN
-119.78,36.78,31,2164,456,959,463,2.3293,73400,INLAND
-121.96,37.71,6,8072,1050,3386,1062,7.2494,336500,<1H OCEAN
-122.24,37.76,49,2428,525,1110,492,3.6719,229800,NEAR BAY
-122.29,37.78,42,1241,309,821,300,1.9427,102200,NEAR BAY
-121.93,37.93,16,2169,262,877,245,6.6049,312600,INLAND
-122.24,37.86,52,1668,225,517,214,7.8521,500001,NEAR BAY
-121.85,39.74,41,2901,689,1426,632,1.5633,84500,INLAND
-122.29,37.92,36,1450,235,568,234,6.0,311400,NEAR BAY
-122.2,37.83,26,1589,223,542,211,8.401,351200,NEAR BAY
-121.94,37.93,16,3421,427,1341,428,7.5695,320400,INLAND
-119.79,36.84,22,1529,375,1543,395,1.7926,51700,INLAND
-119.75,36.77,32,1962,399,1005,392,2.6726,70400,INLAND
-121.73,38.0,3,9217,1522,3578,1272,5.0016,189100,INLAND
-119.87,36.79,7,1932,419,1014,389,3.0938,76700,INLAND
-121.93,37.73,23,2564,347,1043,351,6.2048,275000,<1H OCEAN
-122.27,37.85,52,1228,293,648,303,2.1202,155500,NEAR BAY
-119.85,36.81,15,1743,310,1011,325,3.755,68000,INLAND
