longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-121.7,37.93,19,2005,405,972,403,2.2216,156700,INLAND
-119.75,36.78,35,1129,220,474,242,2.4405,74300,INLAND
-122.21,37.79,52,762,190,600,195,3.0893,125000,NEAR BAY
-121.07,38.66,22,1831,274,813,269,4.6394,173400,INLAND
-120.6,38.76,22,1236,273,615,248,3.0217,106900,INLAND
-119.95,38.95,22,1058,352,851,269,2.02,87500,INLAND
-122.3,37.92,33,1615,271,710,285,4.0804,239000,NEAR BAY
-122.28,37.85,44,1025,198,506,204,1.73,147900,NEAR BAY
-122.25,37.83,28,5022,1750,2558,1661,2.4234,218500,NEAR BAY
-122.23,37.88,41,880,129,322,126,8.3252,452600,NEAR BAY
-121.79,37.66,22,14701,2210,6693,2232,5.98,245000,INLAND
-121.76,37.68,35,1864,357,1189,349,4.2361,177500,INLAND
-122.16,37.76,46,1827,307,881,302,4.6696,164300,NEAR BAY
-119.61,36.59,10,2842,620,1443,576,2.2727,92700,INLAND
-122.22,37.81,52,1971,335,765,308,6.5217,273700,NEAR BAY
-122.2,37.75,36,606,132,531,133,1.5809,70000,NEAR BAY
-119.8,36.75,41,1659,466,1391,447,1.3527,61200,INLAND
-121.96,37.53,28,2949,529,1538,545,4.9615,228000,<1H OCEAN
-121.58,39.83,16,4591,904,1904,812,2.2419,93200,INLAND
-122.29,37.81,49,844,204,560,152,1.75,75000,NEAR BAY
-122.27,37.88,52,2803,930,1372,876,2.1907,271400,NEAR BAY
-121.97,37.77,13,7241,1007,3221,947,7.2216,324600,<1H OCEAN
-122.29,37.88,52,1650,395,841,380,3.556,179300,NEAR BAY
-122.08,37.63,37,1793,364,1534,346,3.6458,156600,NEAR BAY
-121.94,37.73,22,6719,1068,2843,994,6.1265,260300,<1H OCEAN
-119.84,36.83,17,2273,298,700,263,6.8645,195900,INLAND
-119.72,36.81,15,2175,564,1194,482,2.6767,87500,INLAND
-119.76,36.79,26,3654,837,1976,830,2.1544,72800,INLAND
-122.19,37.83,29,1791,271,661,269,6.8538,368900,NEAR BAY
-121.98,37.95,14,6290,854,2724,820,6.7371,267400,INLAND
-119.81,36.85,17,2340,370,1174,396,4.2304,94400,INLAND
-122.27,37.78,45,1169,263,723,286,3.9444,212900,NEAR BAY
-119.82,36.78,36,1370,289,812,282,2.6127,69600,INLAND
-122.21,37.79,45,2115,533,1530,474,2.4167,139400,NEAR BAY
-120.54,38.07,37,736,148,339,140,2.2875,79900,INLAND
-122.26,38.0,6,678,104,318,91,5.2375,246400,NEAR BAY
-122.05,37.93,15,7803,1603,2957,1546,4.45,184900,NEAR BAY
-122.17,37.77,31,2424,533,1360,452,1.871,90700,NEAR BAY
-120.9,38.2,16,3120,641,1319,526,2.0472,93200,INLAND
-121.95,37.94,21,3153,411,1318,431,6.8642,285400,INLAND
-119.9,36.58,20,1935,363,1319,359,2.4814,74600,INLAND
-122.13,37.75,36,768,93,229,93,5.3602,330000,NEAR BAY
-121.88,37.64,20,1309,184,514,172,10.9506,475800,INLAND
-121.78,37.67,26,2211,344,1024,321,5.2649,199800,INLAND
-121.58,39.79,19,2636,523,1184,465,2.7863,108600,INLAND
-122.06,37.85,17,7475,1556,2092,1449,3.6437,186500,NEAR BAY
-120.54,38.41,21,1435,294,668,267,2.5667,77400,INLAND
-122.26,37.88,52,2363,604,1558,573,2.944,338900,NEAR BAY
-119.75,36.75,49,2331,460,1290,477,2.5111,55400,INLAND
-122.2,37.79,44,1621,452,1354,491,2.619,134700,NEAR BAY
-121.58,39.52,25,2409,490,1384,479,1.9956,58000,INLAND
-122.09,37.67,39,2069,500,1408,478,3.1115,153500,NEAR BAY
-122.13,37.67,38,2012,347,880,332,3.1734,181600,NEAR BAY
-121.99,37.92,14,1780,224,764,226,9.0243,427700,INLAND
