longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-122.34,37.93,45,2225,486,1304,459,2.64,112100,NEAR BAY
-119.4,36.59,37,1486,296,977,290,3.5074,93800,INLAND
-122.29,37.88,52,2159,424,824,388,3.8897,218400,NEAR BAY
-119.73,36.73,9,1621,428,678,394,2.2437,54200,INLAND
-120.3,38.9,11,1961,435,113,53,0.9227,95500,INLAND
-122.29,37.91,46,2085,346,748,354,4.0536,262000,NEAR BAY
-120.9,38.2,16,3120,641,1319,526,2.0472,93200,INLAND
-119.82,36.64,30,1694,312,1008,321,2.2466,96000,INLAND
-121.59,39.78,16,2754,570,1063,543,1.4048,86500,INLAND
-122.13,38.0,33,2821,652,1206,640,2.5481,150800,NEAR BAY
-122.38,37.91,18,3507,711,1224,676,5.0524,269800,NEAR BAY
-121.6,39.68,15,1677,345,844,330,2.3958,111200,INLAND
-121.78,37.69,34,2358,498,1157,461,3.3618,174600,INLAND
-121.97,37.8,17,3279,418,1222,381,7.9168,356000,<1H OCEAN
-122.22,37.81,52,2927,402,1021,380,8.1564,390100,NEAR BAY
-121.62,39.75,20,1173,261,523,258,1.0625,92800,INLAND
-122.07,37.89,28,3410,746,1428,670,4.3864,266800,NEAR BAY
-120.59,38.53,15,432,87,208,73,3.6125,100000,INLAND
-122.26,37.78,52,1045,239,496,216,2.9213,190800,NEAR BAY
-119.78,36.8,34,2200,493,1243,431,1.8514,66500,INLAND
-121.8,37.69,17,3956,639,2222,662,5.4324,215500,INLAND
-122.36,37.95,40,408,102,302,81,1.8333,69800,NEAR BAY
-119.31,36.62,33,1485,374,1544,329,1.7292,52000,INLAND
-121.83,39.76,12,9831,1921,4644,1775,3.1142,112600,INLAND
-122.13,37.66,19,862,167,407,183,4.3456,163000,NEAR BAY
-122.32,37.92,29,2304,399,1377,454,5.0187,140600,NEAR BAY
-122.03,37.93,21,4712,624,1773,615,6.0918,344800,NEAR BAY
-122.22,37.82,42,2991,335,1018,335,13.499,500001,NEAR BAY
-122.35,37.93,39,2002,416,1166,395,1.7257,91500,NEAR BAY
-122.03,37.6,24,2077,383,1488,389,4.5721,214700,NEAR BAY
-122.21,37.78,44,1729,414,1240,393,2.3125,102800,NEAR BAY
-122.3,37.81,52,572,109,274,82,1.8516,85000,NEAR BAY
-119.78,36.83,11,2754,663,1328,604,2.3667,69300,INLAND
-122.23,37.78,43,1420,472,1506,438,1.9338,112500,NEAR BAY
-120.97,38.65,9,3707,602,1601,555,4.0714,300600,INLAND
-119.79,36.75,52,377,97,530,96,1.0,45000,INLAND
-120.93,38.26,13,2084,449,834,305,3.2937,114200,INLAND
-121.85,37.72,43,228,40,83,42,10.3203,400000,INLAND
-122.26,38.03,41,1631,282,752,288,3.9345,150200,NEAR BAY
-120.7,38.69,13,4492,821,2093,734,4.0709,151700,INLAND
-122.25,37.87,42,1756,465,2184,422,2.5562,371400,NEAR BAY
-122.28,37.88,52,1909,416,811,406,3.006,227900,NEAR BAY
-121.83,38.0,25,1710,288,799,259,4.8359,145300,INLAND
-122.11,37.69,37,2444,651,1562,618,2.6464,155200,NEAR BAY
-122.06,37.68,30,5367,1207,2667,1047,3.1796,170300,NEAR BAY
-120.78,38.74,28,4236,877,2008,881,2.1603,111300,INLAND
-122.07,37.86,23,1025,205,263,191,3.12,155000,NEAR BAY
-122.27,37.98,23,3455,479,1375,474,6.0289,218600,NEAR BAY
-122.14,37.73,52,2024,320,823,334,5.0,264700,NEAR BAY
-122.1,37.71,27,6740,1073,2723,1035,5.2131,252500,NEAR BAY
-121.78,38.01,19,2688,469,1216,422,4.4491,133900,INLAND
-121.84,37.99,13,4545,952,2188,901,3.3625,126100,INLAND
-120.76,38.76,21,3509,606,1576,564,2.6392,148500,INLAND
-121.82,38.01,42,1017,253,798,266,2.1719,99100,INLAND
-122.03,37.99,37,1755,327,882,350,4.59,166600,NEAR BAY
-119.33,36.89,15,1879,411,755,294,2.0,83300,INLAND
-122.02,37.8,11,6200,907,2286,896,7.6518,359300,NEAR BAY
-122.25,37.83,52,2376,559,939,519,3.1484,224100,NEAR BAY
-122.34,37.93,32,2389,652,1672,584,1.4423,88300,NEAR BAY
-121.5,39.83,15,1896,408,893,334,1.6948,87500,INLAND
-121.85,39.72,18,7272,1559,5022,1524,1.6911,98800,INLAND
-121.62,39.77,23,1759,366,788,359,1.8125,93500,INLAND
-120.71,38.73,17,2146,396,862,351,2.9219,141300,INLAND
-120.13,39.06,22,2465,539,381,146,2.875,87500,INLAND
-122.05,37.9,32,2676,484,986,473,4.6528,335700,NEAR BAY
-121.74,37.95,5,4980,774,2399,763,5.7104,186300,INLAND
-121.97,37.76,8,3743,581,1633,567,6.7027,381900,<1H OCEAN
-119.39,36.64,38,949,190,578,187,2.3618,80000,INLAND
-119.78,36.72,22,354,121,530,115,2.1458,34400,INLAND
-122.19,37.76,41,921,207,522,159,1.2083,72500,NEAR BAY
-121.99,37.97,22,2823,509,1271,474,5.1333,207200,INLAND
-122.06,37.91,15,5393,1422,2133,1288,4.1612,232800,NEAR BAY
-122.13,37.68,44,2147,399,1175,401,4.1974,179300,NEAR BAY
-121.81,37.99,22,2331,359,1086,340,5.1435,150800,INLAND
-121.97,37.53,26,2506,387,1273,406,5.4299,236400,<1H OCEAN
-119.45,36.6,36,2294,489,1430,454,1.8975,60900,INLAND
-122.09,37.67,33,2431,655,1854,603,2.7019,154000,NEAR BAY
-122.08,37.69,36,2350,499,1105,467,3.3021,195700,NEAR BAY
-122.04,37.99,38,2675,541,1378,480,3.8897,139900,NEAR BAY
-119.81,36.76,48,2059,388,834,405,2.9306,67900,INLAND
-122.25,37.84,52,2535,489,1094,514,3.6591,299200,NEAR BAY
-122.17,37.87,38,1261,177,472,183,6.917,438000,NEAR BAY
-121.89,37.67,20,2948,471,1181,474,6.0604,247900,INLAND
-122.18,37.77,51,2107,471,1173,438,3.2552,120100,NEAR BAY
-119.73,36.62,35,2080,365,1026,333,3.5781,92800,INLAND
-120.98,38.34,27,3471,653,1793,600,3.5508,99100,INLAND
-121.82,37.69,12,1906,351,802,319,4.9375,227700,INLAND
-122.07,37.58,16,1893,338,1461,344,5.225,213700,NEAR BAY
-119.55,36.69,21,1551,423,1519,406,1.7132,55900,INLAND
-121.94,37.76,4,6875,1439,2889,1307,4.6932,356100,<1H OCEAN
-124.16,41.74,15,2715,569,1532,530,2.1829,69500,NEAR OCEAN
-121.91,39.03,48,1096,218,657,199,2.7841,65800,INLAND
-122.04,37.9,20,5467,1044,2310,963,5.6986,275800,NEAR BAY
-121.63,39.75,37,1296,296,569,257,1.8616,70500,INLAND
-121.93,37.66,24,3166,424,1081,400,8.3337,500001,<1H OCEAN
-122.04,37.95,33,1653,334,814,328,3.1406,163100,NEAR BAY
-120.41,38.33,17,1463,338,529,226,3.024,100900,INLAND
-122.03,37.53,18,1746,437,1268,404,3.256,183300,NEAR BAY
-121.59,39.39,22,2515,482,1284,462,2.1776,73800,INLAND
-122.08,37.92,28,2377,469,1068,435,4.4561,250000,NEAR BAY
-121.6,37.9,5,14684,2252,4276,1722,6.9051,340900,INLAND
-119.83,36.83,14,2351,341,1128,363,6.9903,141200,INLAND
-119.74,36.65,19,2546,463,1257,418,2.9013,89500,INLAND
-122.24,37.81,52,2485,313,953,327,6.8591,352400,NEAR BAY
-119.67,36.72,31,843,140,453,149,2.6875,153800,INLAND
-121.74,39.59,24,1535,279,726,272,2.3833,95100,INLAND
-121.64,39.74,20,1808,334,763,335,2.3711,121800,INLAND
-122.26,37.77,52,1210,168,411,172,3.3571,405400,NEAR BAY
-119.79,36.76,52,2408,498,1361,465,2.1055,61300,INLAND
-122.21,37.78,49,898,244,779,245,3.0536,137500,NEAR BAY
-122.16,39.74,20,707,126,337,125,3.0469,85000,INLAND
-122.1,37.65,31,1797,327,796,319,4.4427,204500,NEAR BAY
-122.35,37.96,32,1991,504,1139,423,2.0353,113600,NEAR BAY
-122.33,37.98,3,2850,544,1024,515,6.0115,175000,NEAR BAY
-121.08,38.67,10,2499,331,1040,333,6.844,239600,INLAND
-122.05,37.93,15,7803,1603,2957,1546,4.45,184900,NEAR BAY
-119.79,36.81,35,1877,328,1155,353,3.069,69600,INLAND
-119.83,36.73,21,1702,358,1347,316,2.4137,62100,INLAND
-122.25,37.81,52,2155,701,895,613,2.5795,350000,NEAR BAY
-121.84,38.02,46,66,22,37,21,0.536,87500,INLAND
-121.97,37.51,25,3333,511,1671,504,5.4359,258300,<1H OCEAN
-121.78,37.67,26,2211,344,1024,321,5.2649,199800,INLAND
-122.01,37.91,21,10093,1269,3645,1219,7.6877,367700,NEAR BAY
-122.21,37.84,34,3038,490,1140,496,7.0548,325900,NEAR BAY
-122.27,37.79,27,1055,347,718,302,2.6354,187500,NEAR BAY
-121.96,37.74,2,200,20,25,9,15.0001,350000,<1H OCEAN
-122.06,37.6,22,3009,497,1640,514,4.625,235300,NEAR BAY
-120.27,38.29,10,3486,695,298,124,3.3542,103800,INLAND
-121.84,39.73,52,957,263,513,223,1.3672,55000,INLAND
-122.08,37.96,21,9135,1534,3748,1502,6.0859,266000,NEAR BAY
-121.98,37.8,16,2498,330,1027,343,8.155,343700,<1H OCEAN
-122.12,38.01,50,1738,355,837,363,3.609,135700,NEAR BAY
-122.32,37.94,46,1901,295,833,352,5.5196,210800,NEAR BAY
-119.78,36.74,15,1461,415,924,356,2.5045,90300,INLAND
-120.85,38.69,18,5928,1097,2697,1096,3.4872,141400,INLAND
-122.03,38.01,27,3228,562,1666,588,4.5707,175900,NEAR BAY
-122.27,37.85,50,1279,300,675,255,1.9028,150800,NEAR BAY
-122.32,37.91,34,2669,647,1341,555,2.6399,119600,NEAR BAY
-120.91,38.62,12,4545,748,2033,718,4.1843,207600,INLAND
-122.27,37.87,30,1465,439,862,425,1.7778,268800,NEAR BAY
-119.97,36.57,17,1497,308,1425,247,2.0313,69400,INLAND
-121.89,37.68,12,7490,1207,3329,1136,6.3373,339700,<1H OCEAN
-121.83,39.72,52,1890,420,974,383,1.6827,78700,INLAND
-122.14,37.67,34,3036,533,1366,500,4.2386,192300,NEAR BAY
-122.09,37.69,43,500,110,273,120,3.3125,150000,NEAR BAY
-122.16,37.74,43,1534,300,826,295,4.0417,109400,NEAR BAY
-120.8,38.51,23,1001,195,369,157,3.125,96400,INLAND
-122.18,37.77,52,1748,362,1029,366,2.0556,100000,NEAR BAY
-122.24,37.76,49,2428,525,1110,492,3.6719,229800,NEAR BAY
-119.76,36.79,32,2463,468,1261,486,3.3281,75100,INLAND
-119.6,36.56,36,738,168,737,186,1.4415,54400,INLAND
-119.58,36.83,13,6135,863,2473,774,5.4895,156700,INLAND
-121.66,37.93,19,2055,358,1064,350,4.7426,263100,INLAND
-119.79,36.72,41,1562,322,927,277,1.3047,44100,INLAND
-122.03,37.69,20,200,25,83,31,6.5,340000,NEAR BAY
-119.99,38.94,22,3119,640,786,351,3.0806,118500,INLAND
-122.2,37.9,36,2107,287,740,280,10.3416,500001,NEAR BAY
-122.2,37.78,45,1766,332,869,327,4.5893,163500,NEAR BAY
-122.29,37.8,52,1027,244,492,147,2.6094,81300,NEAR BAY
-122.27,37.78,52,1408,280,718,265,2.6806,207900,NEAR BAY
-122.26,38.0,6,678,104,318,91,5.2375,246400,NEAR BAY
-121.6,39.77,26,1503,343,699,296,1.875,84000,INLAND
-121.88,39.74,12,14631,3298,7517,3262,1.6785,153100,INLAND
-119.83,36.75,33,662,183,607,181,1.3929,55600,INLAND
-122.01,37.55,34,2791,495,1276,468,4.9167,256300,NEAR BAY
-121.97,37.97,27,1691,289,807,296,6.1168,210500,INLAND
-121.83,37.99,18,2741,449,1507,460,4.7566,142500,INLAND
-119.82,36.74,52,610,128,406,122,1.8967,43800,INLAND
-122.06,37.54,20,6483,1068,3526,1060,5.0838,248200,NEAR BAY
-122.28,37.85,52,1898,421,1102,397,1.808,105500,NEAR BAY
-122.29,37.87,50,1829,536,1129,516,2.6684,185600,NEAR BAY
-122.07,37.69,29,2304,618,1021,552,2.5362,203800,NEAR BAY
-119.74,36.8,18,10862,2401,5466,2209,2.4678,74300,INLAND
-122.17,37.76,40,1685,343,949,342,1.8426,94800,NEAR BAY
-119.79,36.77,30,1610,410,1000,397,2.0357,60200,INLAND
-122.13,37.74,41,4400,666,1476,648,5.0,248900,NEAR BAY
-122.1,37.69,30,3115,625,1444,568,3.7222,195800,NEAR BAY
-120.35,36.14,9,2671,647,1484,541,1.7075,60400,INLAND
-122.03,38.0,25,3577,581,1753,593,5.7295,178300,NEAR BAY
-122.29,37.88,46,1895,442,920,425,2.9926,192100,NEAR BAY
-122.28,37.82,52,1387,341,1074,304,1.2171,80300,NEAR BAY
-121.87,37.67,28,1812,294,853,278,4.9879,229400,INLAND
-122.16,37.75,40,1227,294,928,261,1.8235,95200,NEAR BAY
