longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-122.29,37.89,52,1571,349,693,326,3.1375,229100,NEAR BAY
-122.33,37.95,45,1585,329,981,373,3.0313,135800,NEAR BAY
-121.92,37.72,22,4638,716,2302,687,5.347,219500,<1H OCEAN
-122.23,37.75,50,1542,289,654,268,3.9632,240000,NEAR BAY
-121.96,37.94,26,3084,505,1557,501,5.1582,194700,INLAND
-121.94,37.8,8,11336,1657,4089,1555,7.8287,369200,<1H OCEAN
-122.08,37.87,24,6130,1359,1750,1286,2.9167,102700,NEAR BAY
-119.96,38.84,17,2722,512,828,289,3.5714,109700,INLAND
-122.27,37.82,43,1007,312,558,253,1.7348,137500,NEAR BAY
-122.1,37.89,21,3282,653,1398,601,5.2079,310300,NEAR BAY
-122.01,37.83,30,3917,549,1330,544,6.5617,386600,NEAR BAY
-122.24,37.76,52,2567,436,1119,415,4.6094,229300,NEAR BAY
-122.13,37.7,21,4124,1054,2162,998,2.6321,223100,NEAR BAY
-122.09,37.64,32,1578,284,836,292,3.9063,184200,NEAR BAY
-121.8,39.33,30,1019,192,501,185,2.5259,81300,INLAND
-122.14,37.86,20,6201,1182,2415,1141,4.5744,314000,NEAR BAY
-119.87,36.79,7,1932,419,1014,389,3.0938,76700,INLAND
-121.96,37.53,23,2215,475,1278,492,4.2955,218800,<1H OCEAN
-122.1,37.9,38,827,144,368,136,6.5095,294400,NEAR BAY
-122.01,37.55,26,2068,532,1434,495,3.3008,224200,NEAR BAY
-122.17,37.74,34,1223,281,824,280,2.2917,92500,NEAR BAY
-122.08,37.7,32,2718,447,1156,410,5.2497,259300,NEAR BAY
-122.3,37.88,46,1647,376,854,355,2.9,144800,NEAR BAY
-122.29,37.9,52,1604,263,594,286,5.338,270900,NEAR BAY
-120.78,38.73,31,3117,616,1606,588,2.9844,127900,INLAND
-122.33,37.97,19,5151,1335,2548,1165,3.3125,158800,NEAR BAY
-122.3,37.9,15,5083,1212,2420,1146,4.5824,256100,NEAR BAY
-122.21,37.8,52,3519,711,1883,706,3.4861,187100,NEAR BAY
-122.22,37.79,44,1487,314,961,272,3.5156,109500,NEAR BAY
-122.02,37.54,31,1240,264,719,236,3.535,210300,NEAR BAY
-122.09,37.7,30,1751,269,731,263,6.005,263900,NEAR BAY
-119.83,36.8,24,3756,681,1586,739,3.8571,90100,INLAND
-122.18,37.73,43,1391,293,855,285,2.5192,76400,NEAR BAY
-122.04,37.61,36,1151,216,727,215,4.1719,187000,NEAR BAY
-122.01,37.94,26,1619,224,706,220,6.0704,268000,NEAR BAY
